name,family,target,n_estimators,max_depth,fit_seconds,East_MAE,East_RMSE,North_MAE,North_RMSE,South_MAE,South_RMSE,West_MAE,West_RMSE,OVERALL_excl_West_MAE,OVERALL_excl_West_RMSE
RandomForest_n100_depth10,RandomForest,raw,100.0,10.0,3.383443593978882,4.590053239212536,9.032472881394343,5.698896832691609,7.550355362269589,2.4323046735911293,3.134484209348175,2.336707276439026,3.010744755930921,4.240418248498425,7.03369091606795
Hybrid_Ridge_RF200depth10,Hybrid,raw,,,5.866106271743774,4.531936413779282,8.999759052523528,6.003602008481115,8.071488693060566,2.200845785572338,2.75082531574446,2.398010623910502,3.074154481330013,4.245461402610911,7.158017245099474
RandomForest_n200_depth10,RandomForest,raw,200.0,10.0,4.94811749458313,4.5997376245266635,9.041216678808784,5.744637576152879,7.605057500411458,2.406034268319249,3.0934492650317114,2.341657013499288,3.016486092806867,4.2501364896662635,7.0510029303889326
Hybrid_Ridge_RF200depth10,Hybrid,diff,,,7.135760545730591,4.5355532802199425,9.003674353317255,6.017588502365562,8.092681773503037,2.202545066125623,2.752324677862608,2.398035846388732,3.074205503551858,4.251895616237042,7.167820247005424
RandomForest_n100_depth20,RandomForest,ratio,100.0,20.0,4.908390522003174,5.021068351151912,9.312112505374019,5.683879529683157,7.575975072692529,2.215802925197522,2.8269963333818664,2.4095238251195776,3.100974637354786,4.306916935344196,7.120457520032362
RandomForest_n300_depth20,RandomForest,ratio,300.0,20.0,13.665672779083252,5.019857610653534,9.317752726488877,5.671245476619754,7.572979790024404,2.23535794060226,2.8527021397099936,2.402828769373714,3.0975528169002535,4.308820342625183,7.125270714623526
RandomForest_n200_depth20,RandomForest,ratio,200.0,20.0,9.970348358154297,5.024778205659118,9.304332925018903,5.683564204508962,7.58194830360393,2.232447842704872,2.8491661368462644,2.4048065658448814,3.0985841467064095,4.313596750957651,7.122132146426022
RandomForest_n300_depthNone,RandomForest,ratio,300.0,,16.892718076705933,5.026055640043027,9.317177069047915,5.677082851108239,7.5796155344374645,2.241673342061789,2.867225192698942,2.4283825951199525,3.1341983325326987,4.314937277737685,7.129313676447065
RandomForest_n200_depthNone,RandomForest,ratio,200.0,,13.507237195968628,5.027236973908187,9.29861076590397,5.684603236379337,7.583849710802105,2.241405377911789,2.86196433994021,2.43218794673381,3.138053930296752,4.317748529399771,7.122026361809017
RandomForest_n100_depthNone,RandomForest,ratio,100.0,,6.2974536418914795,5.038292694153358,9.349346694903183,5.702473419803058,7.592131395574413,2.233153766574089,2.851373505962462,2.4344098271992682,3.1392267281472908,4.324639960176835,7.145653075347473
RandomForest_n300_depth20,RandomForest,raw,300.0,20.0,13.971082925796509,4.77687311199587,9.009463285379677,5.704775991563314,7.582230536371226,2.5505238196515054,3.29136247624255,2.433213984472377,3.139833593379076,4.344057641070229,7.059124486490331
RandomForest_n300_depthNone,RandomForest,raw,300.0,,18.31911277770996,4.764771825396825,9.002142973730674,5.725686177248678,7.600368808421733,2.5417972883597884,3.2710644165665776,2.445441550925926,3.1594082437487887,4.344085097001764,7.059368398585589
RandomForest_n100_depth20,RandomForest,raw,100.0,20.0,5.955965042114258,4.782769986603967,9.053643522995301,5.730544260228624,7.600747000567426,2.565813413539417,3.326879465401796,2.438600084353766,3.1422619371100176,4.359709220124003,7.09008563618761
RandomForest_n200_depth20,RandomForest,raw,200.0,20.0,9.361215114593506,4.7984276690038,9.03929170503231,5.744533519406931,7.630761542176575,2.557981480617049,3.312934228283185,2.4331496675013806,3.1385816173285774,4.3669808896759275,7.0925512439262
RandomForest_n100_depthNone,RandomForest,raw,100.0,,5.232212066650391,4.79313988095238,9.055632332119265,5.7399007936507935,7.59993333565165,2.569593253968254,3.326817873388685,2.4559230324074077,3.167255431040714,4.367544642857143,7.090631866615072
RandomForest_n300_depth10,RandomForest,ratio,300.0,10.0,6.8580780029296875,4.833278863528111,9.235105307579465,6.017842355904079,8.08392799646733,2.26209972907379,2.8757398089781545,2.305080180367156,2.9812451449576023,4.371073649501993,7.277979145868548
RandomForest_n200_depthNone,RandomForest,raw,200.0,,10.389194250106812,4.79358630952381,9.034490512718731,5.768735119047619,7.647671411991603,2.560295138888889,3.3045466532989614,2.4453752480158726,3.1578525290713153,4.374205522486773,7.095278369780564
RandomForest_n100_depth10,RandomForest,ratio,100.0,10.0,2.535473108291626,4.84898811632494,9.255585426802316,6.009946917529029,8.067324772719632,2.266622174411528,2.8782641988625817,2.307048711367696,2.9816237488500743,4.375185736088499,7.28084233633777
RandomForest_n200_depth10,RandomForest,ratio,200.0,10.0,4.8969457149505615,4.847620457857176,9.231007209356285,6.016776598283374,8.087522527691073,2.2635402465920573,2.8782066361826315,2.3057982826196004,2.98103118997915,4.37597910091087,7.277902357494318
HistGradientBoosting,HistGradientBoosting,ratio,,,0.9892661571502686,5.239753546065199,9.747202935342841,5.754031760761128,7.756317562381981,2.1506211288775643,2.704937511143093,2.3143793271567272,2.995765602929893,4.381468811901297,7.3594636156552475
Ridge,Ridge,diff,,,0.006726741790771484,5.216496880290877,9.5113336442252,6.019090720607464,7.999496375794842,2.1877675873944336,2.742222804856917,2.65768216895913,3.4151952989775176,4.474451729430925,7.347952001966316
Ridge,Ridge,raw,,,0.027836084365844727,5.216496611125088,9.511332914449262,6.019092629873727,7.999498378445986,2.1877675817101028,2.7422227823960217,2.6576817090489793,3.41519466451039,4.474452274236306,7.347952411035735
HistGradientBoosting,HistGradientBoosting,diff,,,0.9087538719177246,5.307667433932599,9.459081409064478,6.122397680554454,8.314418571761097,2.772681149436658,3.4784338141555913,2.3288558885199775,3.0100567040010584,4.734248754641237,7.5432813171549356
DecisionTree_depth10,DecisionTree,ratio,,,0.1017923355102539,5.311614614483288,10.074984127959318,6.3282796710946165,8.557163263969574,2.5883836287025463,3.349743544988253,2.3559537056370354,3.050486047171042,4.74275930476015,7.8729733926061485
Naive_lag168_baseline,Baseline,raw,,,0.0,6.168154761904762,11.244906254240925,5.807539682539683,7.95816192784749,2.46875,3.137475099502783,3.203373015873016,4.208598530069314,4.814814814814815,8.157287292895596
HistGradientBoosting,HistGradientBoosting,raw,,,2.5094072818756104,5.627094701090566,10.011439388237406,5.996375661226179,8.10882480362953,2.9348379515461547,3.668833365545436,2.308087148848923,2.9875947969211816,4.8527694379543,7.733957516141576
DecisionTree_depth10,DecisionTree,raw,,,0.09835243225097656,5.516028435144957,9.763684172702622,6.886946199133555,9.299078855028128,2.636720533417457,4.169244026765474,2.3937372861312465,3.103726177236782,5.013231722565323,8.148312543732281
Hybrid_Ridge_RF200depth10,Hybrid,ratio,,,6.59416651725769,5.129447313100593,9.427345055797566,7.516229266935712,9.807706253629886,2.6352123017191866,3.27183713031381,2.309709134242069,2.9898163296367817,5.093629627251831,8.078177495901365
DecisionTree_depth10,DecisionTree,diff,,,0.1015021800994873,5.008262808773448,9.373741114366464,8.172117554673354,11.558396741445483,2.839406648664268,3.778038032876984,2.4517505431026945,3.1743620003843844,5.339929004037024,8.864482107257906
Ridge,Ridge,ratio,,,0.006709098815917969,5.650872368692796,9.544504643911253,18.021234949215785,21.233013608336375,2.5249134207440544,3.1469342162921263,2.4156260265567844,3.0999458507798785,8.732340246217545,13.562713970676016
